,filename,fluorophore,bead_diam_nm,label_level,WLL_power,crescent_power,trigger_power,trigger_frame,frame,detectorA,detectorB
36,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,5,4068.0,1891.0
37,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,6,803.0,159.0
38,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,7,799.0,167.0
39,40V_ex60c0p5_trig5-2_1.ptu,mVenus,40,0.6,60,0.5,2,5.0,8,661.0,149.0
40,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,1,101.0,97.0
41,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,2,116.0,98.0
42,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,3,80.0,119.0
43,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,4,102.0,109.0
44,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,5,116.0,92.0
45,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,6,101.0,123.0
46,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,7,93.0,117.0
47,40V_noEx_trig5-2_1.ptu,mVenus,40,0.6,0,0.0,2,5.0,8,94.0,98.0
48,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,1,109.0,119.0
49,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,2,78.0,105.0
50,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,3,106.0,95.0
51,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,4,94.0,92.0
52,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,5,103.0,123.0
53,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,6,125.0,103.0
54,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,7,127.0,114.0
55,EGFP_e0t2_seq5_1.ptu,EGFP,0,0.0,0,0.0,2,5.0,8,87.0,92.0
56,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,1,1472681.0,2242020.0
57,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,2,1650.0,490.0
58,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,3,1321.0,269.0
59,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,4,1138.0,187.0
60,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,5,1067.0,188.0
61,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,6,1052.0,170.0
62,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,7,978.0,178.0
63,EGFP_e50t0_1.ptu,EGFP,0,0.0,50,0.0,0,,8,838.0,154.0
64,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,1,1384768.0,2250314.0
65,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,2,1549.0,475.0
66,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,3,1200.0,237.0
67,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,4,1045.0,201.0
68,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,5,6805.0,2784.0
69,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,6,911.0,170.0
70,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,7,956.0,174.0
71,EGFP_e50t2_seq5_1.ptu,EGFP,0,0.0,50,0.0,2,5.0,8,812.0,148.0
